Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2025-08-14,9.305657202052432e-05,-0.0007756528822317328,-0.007441843512463488,-0.003243735027108362,-0.006358881635978504,0.004727278703770843,0.005014193760369006,-0.0021638166918433134
2025-08-15,-0.002344034961438168,-0.004407120664387525,-0.007150270966367304,-0.0019930703843719587,0.0005856467855486066,-0.01042958207053691,0.01665657613031318,-0.0076113090375532315
2025-08-18,-0.00021755943935958995,-0.00039852403359355695,-0.002897706291179648,-0.000945560792726521,-0.0015624875893944005,0.0007622178656939198,-0.0023521433568489047,0.0021429321016807157
2025-08-19,-0.005439995209500652,-0.013660364372327309,0.005787130815597945,0.002519401932769573,-0.005488312721199512,0.0019029333709698992,0.006381863282550228,-0.017617708219531496
2025-08-20,-0.002660619942930772,-0.005955014323671972,0.0021901500051575967,0.0014667797966662814,0.010071289165624142,0.005119920131119575,0.00539642567355949,-0.006788602562954933
2025-08-21,-0.004019891234610142,-0.004640622250255955,-0.00496381164910977,-0.0029356320504012588,-0.00347592916281607,-0.0032206010389210144,-0.0033512061366814732,-0.0036238352517918653
2025-08-22,0.01524006767331853,0.015309676339069789,0.007379192630284374,0.005549431584863016,0.010649518982753443,0.016373770125403267,0.008212022204311272,0.013465684265831135
2025-08-25,-0.004410775275590772,-0.0028889797344714965,-0.002875947629276783,-0.0019856973073113893,-0.002417757282480456,-0.005803621740706501,-0.014360499498222701,-0.002250938129784053
2025-08-26,0.004178295104639576,0.004007297409854829,-0.0005763464243220698,0.002612078817475341,0.0072358055476428994,0.007668509700925161,0.006221564383188388,0.004572777339057947
2025-08-27,0.002275921406955702,0.001535687660874973,-0.001153236932733317,0.0018766308672208787,0.0020166939883499383,0.002047489889629459,-0.0005838306824500768,0.005384006204096256
2025-08-28,0.003535201726632855,0.0062404092446850835,0.006556562497263133,0.002288734045472299,0.007391652350960381,0.0013008274217540198,-0.003950449377387245,0.00787226434305256
2025-08-29,-0.005981630225622505,-0.011643010763045355,-0.007133906911388246,-0.0008317349390806293,0.009603638858147003,0.002596446363862858,0.0073030272731258086,-0.015463687629487226
2025-09-02,-0.007437888193564877,-0.00841541626630411,-0.0074694180835566774,-0.0029885936024012776,0.02336740250914344,-0.007436438936281688,0.0009455611692289019,-0.01014873314093773
2025-09-03,0.005404926745351524,0.007836784665512745,0.010917735310750175,0.003447735662379809,0.007801481349128729,-0.0016807715995198573,-0.004736433448795622,0.00594846130342171
2025-09-04,0.00832282071833723,0.009010620212264717,0.007594935361921356,0.00447469032162467,-0.0044286747373555105,0.010412910010798734,0.0037908722795667793,0.004923863657348177
2025-09-05,-0.002900635192256315,0.0014418173735566066,0.015131948239674942,0.004868113638027059,0.013257668006979742,-0.01848275393875687,0.003414012250172542,0.0008371956988634742
2025-09-08,0.0024538143774652382,0.004866135445578903,0.013236265776655914,0.0030951850265039794,0.011323711365555902,0.0007534600290792252,-0.00036245079690058247,0.00746659482207824
2025-09-09,0.002309062585920231,0.002829273840139144,-0.005699242777243123,-0.0023721205064202474,-0.00227248560921713,0.004321304105953307,0.005353757613365219,0.001923881979023896
2025-09-10,0.0028866837953472123,0.00032719801305724344,0.005699242777243107,0.0026810083592152508,0.0035857690781288176,-0.003380313008481757,-0.009133057591755686,0.017965315697216547
2025-09-11,0.008275831003020973,0.00580357672931692,0.006663791742872082,0.0015433304185789507,-0.0014924929949519461,0.016233157561611956,0.017253607285645352,0.003362886142461049
2025-09-12,-0.0003346689385492503,0.004407440515910785,-0.004326514504281315,-0.0028829361227277273,0.0019696315993883206,-0.00426592882816032,-0.011590055983100405,-0.0006641168578598567
2025-09-15,0.005309923421289671,0.008520574567771916,0.0023321743881919515,0.0016483178978377725,0.010351078276418409,-0.0022329691575049657,-0.008580716094612433,0.00896719844784427
2025-09-16,-0.001377834568811041,-0.0008453367382261795,0.0021050683859094254,0.0006175397613568844,0.00200440059968761,-0.002237966469688225,0.0,-0.003481832679510862
2025-09-17,-0.0012432077551662243,-0.001998044320441628,-0.0025489018971886837,-0.0021627782543524256,-0.007745087571334619,0.0096619829874165,0.0019699066796776727,-0.003457308921586542
2025-09-18,0.004661563154355169,0.008976495478499701,-0.010373233592553877,-0.00330470990964148,-0.004014356216469492,0.0009240495286186643,0.0019661462153822834,0.017131398727151418
2025-09-19,0.004940649640818598,0.006746632864797889,-0.0019079618919601515,-0.00041390812556825674,0.010551365296973236,0.0022144263138696376,-0.001310221936700871,0.010089422258899198
2025-09-22,0.0047198519222895665,0.005902560057156402,-0.0036011139989824696,-0.0016571861631252346,0.017158380367683163,-0.001332484987918543,-0.0002561692176643805,0.014604172826660057
2025-09-23,-0.005458344535398913,-0.006664444678056771,0.00696559654156472,0.0027948200036541694,0.004078048498240162,-0.004454364345670694,0.0022663101251989446,-0.008669786377831983
2025-09-24,-0.003186705609680798,-0.0035167228478133047,-0.003813737300009038,-0.0026911148562898802,-0.009104369003754706,-0.0027940602721927654,-0.004024443436014772,-0.006192802524536991
2025-09-25,-0.004624172513464782,-0.0043206014549962745,0.0,-0.0021790167690818258,0.004156538489887818,-0.0026148470934548628,-0.01670889235173357,-0.0017610279660517025
2025-09-26,0.005712795234045289,0.004102442173319647,-0.0008995557086853546,-0.0005195218215138222,0.005755674720215595,0.007267334147425121,0.010162095565105991,0.003016993403389737
2025-09-29,0.0028064247447203627,0.004620437709346346,0.008177936876580642,0.002905755008114173,0.01636192499893196,0.005000497841144959,0.002947638724064837,0.005329248549076719
2025-09-30,0.0037597898827210047,0.0027354487081807433,-0.0029049810667531417,-0.00041455662534716685,0.008503744538253297,-0.004814844978105626,0.023776849591868297,0.0054431278958261544
2025-10-01,0.0034017768166523053,0.004785485524438967,0.0025792632585650015,0.0033634596500122065,0.0015741326049985922,-0.008950302140621934,0.030429749198465555,0.009744401756651519
2025-10-02,0.001151048892017506,0.004102644713341661,0.0029076133978925786,0.0010358521457616073,-0.003488904306035992,-0.0007494270154201739,-0.0019534851036800776,0.005396167310132638
2025-10-03,-1.4767471260179647e-05,-0.004218592005638049,-0.00190040643537695,-0.0019689809184065946,0.008000845595952238,0.00691138229418678,0.011319255905985271,-0.005044859097313129
2025-10-06,0.003579813724412676,0.007482066859813396,-0.007975265359540436,-0.0029087919899803073,0.018670357712142448,-0.00037237726272660866,-0.004845343074254109,0.010064395288371187
2025-10-07,-0.0037143820348426687,-0.0052795418778261655,0.00573524021056884,0.002493779468915987,0.005146197838027116,0.0013027142123674194,0.0007628547743197206,-0.006698401045397683
2025-10-08,0.005945343779221919,0.011398696294134494,0.000784640875154391,0.00020748745832110003,0.016356457714615965,-0.004847159427031296,0.0019395193413299589,0.01738515854075409
2025-10-09,-0.002901212830195306,-0.0012110596628714585,-0.000784640875154472,-0.0007265559744289453,-0.018625225753276277,-0.0035570530074206875,-0.0022168246461629257,-0.001687056898512023
2025-10-10,-0.027399797306962,-0.03533111853495656,0.01601827515266836,0.006210628791358248,0.010047058859954675,-0.021995560370884404,-0.014530454470036392,-0.041547206413577197
2025-10-13,0.01522754489520044,0.020999303481887274,-0.0005520926967117598,0.0005158555930497368,0.024010471634505016,0.009540271722514036,-0.0011264632048620983,0.024062364670169926
2025-10-14,-0.0012224016319925188,-0.006683336337263552,0.0031969071135743406,0.002575053970774416,0.007115811676483972,0.010953830400857649,0.002743520691751015,-0.01291746406512172
2025-10-15,0.004429789843934252,0.007032016956618481,-0.0022034972811737336,-0.0011322805641910787,0.01718391083164241,0.0,0.0015445094495771402,0.009861949928362717
2025-10-16,-0.006833556176281727,-0.0037098027882145846,0.007472318438466266,0.004623784804993514,0.023117985169431865,-0.02819244286046152,-0.0016848313621117897,0.0007384561953493461
2025-10-17,0.005660250871856184,0.006545338741229069,-0.0015339488259886013,-0.0016415658498944894,-0.018996349267191463,0.008081710150293088,0.006652876757065972,0.0017558787720619606
2025-10-20,0.010346762560389149,0.01252196984914069,0.003830554399875869,0.0013338927432858807,0.03575507474940295,0.011622501152358735,0.010553431671496258,0.011095693258806466
2025-10-21,-1.4996032452460858e-05,-0.000261491687970832,0.004903257213567879,0.0018439837109719454,-0.066427122202817,-0.0011372470224159993,0.0023454845123929064,0.0005202843326271724
2025-10-22,-0.00521237682733995,-0.00968072831209264,0.0006518927432936081,0.00020480109858978665,0.00010605032482095541,-0.005705569575260352,0.005702774558631605,-0.00993327677615993
2025-10-23,0.00591237858353294,0.008371341261387805,-0.006866886648333145,-0.003280025645295816,0.0039943702532297155,0.0020958043873722035,0.0005478108990119114,0.012531069155577293
2025-10-24,0.008139356488562998,0.010621673394475997,0.00043749362828440807,0.0009235527821076834,-0.003358466049881991,0.010790437973568118,-6.848629486555589e-05,0.015412108878293996
2025-10-27,0.011728661579555206,0.017652480809064255,0.003383442830948484,0.0,-0.02823439606845571,0.004133796929862598,0.002325696499419125,0.01829336089705666
2025-10-28,0.0026524780243792965,0.0076605278808250495,0.002611430505120098,0.000922780290628283,-0.007191829710492189,-0.006395785560420653,-0.006305419392161829,0.00985097294992529
2025-10-29,0.0004801823927854593,0.004492870449753416,-0.010157911782839004,-0.0064771752876285425,-0.003794458273018786,-0.017130259234413525,-0.010157913438862638,0.007160814080075651
2025-10-30,-0.011059071647525216,-0.015406693244326393,-0.005835473005796151,-0.0014450072315178202,0.019451474207493994,0.0026840283034541604,0.002220160985941574,-0.012373634479339967
2025-10-31,0.0032749122269395553,0.004812319534385667,-0.002985803530434335,0.00041292324265062403,-0.005445349765875755,0.0026768435752326718,-0.00034660873564254936,0.0009648903292857049
2025-11-03,0.001874928310857186,0.004773395478967956,-0.0025041496232897677,-0.0004764464986283076,0.0017912982604373527,-0.00420966017777285,0.001385501660060773,0.0040824214313018034
2025-11-04,-0.011924353295924664,-0.020506815913271245,0.0022262682526524454,0.0012427487532040197,-0.01767243750416912,0.005163968072448052,0.004489827861860374,-0.026753333582223073
2025-11-05,0.003459398571762206,0.006486834848734487,-0.010956059872957898,-0.00477225367274979,0.01149801326624776,0.003427914257068286,0.003851881200199497,0.0039046876449655376
2025-11-06,-0.010787307565268271,-0.018803008975921322,0.008952615632822406,0.0050826996945869144,-0.0012012407765737874,-0.0036186295781062117,0.001920496411266452,-0.02030011928893518
2025-11-07,0.0009840232716329205,-0.0031603184975974147,-0.0021190523808348226,0.00041383160145927976,0.006100376279774767,0.007034833370063353,0.0013693630567303686,-0.003464419888351712
2025-11-10,0.015483937510288556,0.021883016660812563,-0.0002232099474118845,-0.0013454589468528855,0.026974026330607748,0.003593453253315535,0.00777050647742426,0.025254477757987535
2025-11-11,0.0022865335909522055,-0.002667073302762832,0.004567948723034224,0.0031019751196268673,0.0039300815092205245,0.004520574596331579,0.022822829758002577,-0.008563521467864306
2025-11-12,0.0005562438741300194,-0.0007886635349668952,0.0017771100753550685,0.00020648861543846484,0.015982361021277473,0.008607786745322038,0.014102417131830509,0.0031009096020302124
2025-11-13,-0.016733244574677203,-0.020627286095403215,-0.00824531419269774,-0.0028942464970001624,-0.00811594387120292,-0.012939662073904866,-0.0005236011125218608,-0.025255118581696104
2025-11-14,-0.00016359948124937914,0.0007557492267729736,-0.005722178715907657,-0.0016578190437805446,-0.018212761198262515,-0.010054122665296168,-0.005975681064208,0.005428631706993681
2025-11-17,-0.009360194188340132,-0.008577228495181513,0.0024723631983489167,0.0011400608161528073,-0.011530197275275704,-0.019249870779946214,-0.0008566056970041198,-0.015775389745963847
2025-11-18,-0.008432917870575445,-0.012250460236548914,-0.00033681245205143743,0.0016556912622505832,0.0072386702324458525,-0.0015561476160355968,0.005849706887613317,-0.016386482211225725
2025-11-19,0.0038557567903246847,0.0059523367141896795,-0.002023173041653492,-0.0007240476889102206,0.0016281258445646413,0.0036919042517273653,-0.0017054019381009394,0.006928618315335896
2025-11-20,-0.015359695168779277,-0.023956491027907773,0.0039302496756938796,0.002377162174929818,-0.00029336859393561273,-0.008766022928832037,-0.005991813476267425,-0.03189454974073819
2025-11-21,0.009911937023691694,0.00748466488592233,0.0030213032615253707,0.003297973388808277,-0.0015485295000223418,0.01089707889389109,0.020848478622365153,0.003850784139498558
2025-11-24,0.014611241086193577,0.025251662702624453,0.0056821006380323395,0.0015420967743553194,0.01572002942959321,0.004248832536409041,0.004195204273262955,0.023549101763257335
2025-11-25,0.009361939618760542,0.006144759584675058,0.0025520309393667457,0.002565073746932456,-0.0003157406112367744,0.012448707856034089,0.022355662748522798,0.0026778358704438758
2025-11-26,0.00687985444759878,0.008796979798438426,0.004422831022541214,0.000819524802476697,0.007966521739529534,0.007773290459358037,-0.0022069939047151886,0.011768166014992936
2025-11-28,0.0054435632273936016,0.008074525744119885,-0.0047554366495369356,-0.0017421744859573282,0.012347782735317652,0.0071509444440725645,-0.004872346535646379,0.008561381634348202
2025-12-01,-0.00457586894038492,-0.003364653833515782,-0.012526682289309784,-0.005384091884834421,0.004809481913078849,-0.008284753094109377,-0.015083089728666238,0.0004541884639492115
2025-12-02,0.001850496049688355,0.007795642855611498,0.00045043352370716306,0.0008269433158765011,-0.006460877304549151,-0.0009458235284673578,-0.006006743912114448,0.010249336663517157
2025-12-03,0.003456786217426821,0.002440816165512594,0.0028110568910765603,0.0020646901885113243,-0.0009300505859088987,0.013347355600007165,0.004653628737737261,0.0023822653659031044
2025-12-04,0.0007307890626128348,-0.0009306806613575622,-0.005404261912078556,-0.0030987160229556526,0.0006459865002764292,0.0020520872838790368,-0.007638141765232232,0.003717352273369281
2025-12-05,0.0018977350040129193,0.004069102724247343,-0.004639246187990202,-0.002070944444606488,-0.0017839435807101467,0.0003725830937623347,-0.004167195758207947,0.007291119827001412
2025-12-08,-0.003008799415334641,-0.0019202934538512567,-0.0032945546870973724,-0.0020753224215250203,-0.002642939357994434,-0.0037327400544033247,-0.012012414263734086,0.007001338667062039
2025-12-09,-0.0008635176910706599,0.0012326040020516603,0.0010236221886416362,-0.001455204181132995,0.005124051608821799,-0.00374672562351062,-0.009754812180339368,0.0026383969637871784
2025-12-10,0.006610371282859594,0.004087276882638432,0.0038574521565157773,0.0032195387306012202,0.004250103468607268,0.011383908138810135,0.014432534501504569,0.004785037840392311
2025-12-11,0.002324244979309141,-0.003239647790837473,-0.0013597449208125687,0.00010367337032979905,0.010712248978541639,0.018021810264004057,0.009420460510162963,-0.005122910400311375
2025-12-12,-0.010810279077722362,-0.019303369351845893,-0.009685075823547874,-0.0026993282754375148,0.00557898750763174,0.001456957649711401,0.003120568347444747,-0.02935140236866221
2025-12-15,-0.0015119402890506838,-0.005032100375403573,0.000686808769466552,0.0008313203556394129,0.0009099271544499963,0.0007276835751648715,0.013154739734359704,-0.009720682421146883
2025-12-16,-0.002736037133594218,0.001979871129127266,0.005476937629736401,0.002800744981934245,0.00022742956353904103,-0.006385187197621453,-0.013089823009511527,0.001825412798458305
2025-12-17,-0.01106460773219221,-0.018710966371063256,-0.0009106982538674901,-0.00020724420633906385,0.0085515594385759,-0.00018296592891638554,-0.0018190630536463997,-0.022487216192845896
2025-12-18,0.007522963990016468,0.014386209953990313,0.00477209338801421,0.0025867919249806825,-0.001804831428641165,-0.001648836487059976,0.0007799893873241008,0.015306571348906194
2025-12-19,0.009022618958016409,0.012951087159239894,-0.0037393440178421808,-0.0022522927239516477,0.001128353513111944,0.005485441539374878,0.00666996320924257,0.021389076531790133
2025-12-22,0.006210566721978087,0.004782071028815076,-0.002172620893327482,-0.0010396432135610755,0.022819254559298667,0.012203655980212814,0.006570128099783161,0.005380822273761533
2025-12-23,0.004560042005282501,0.0046723786427916355,0.0016013638836733636,-0.00041611202691788253,0.013165297757330809,0.001986430913789711,-0.001998133087958774,0.005427499638625569
2025-12-24,0.0035114479496600164,0.0029213225081327495,0.006038906683566274,0.0025980837918805452,-0.0041426515087481285,0.005397637318106339,0.005212551694179698,0.002395303133130165
2025-12-26,-0.0001014201750952399,-6.415738798761732e-05,-0.003299826758176562,0.0009336410459098717,0.011609088487159046,-0.001975796132184488,0.0016033429054225705,0.0015708189496868108
2025-12-29,-0.0035699930558561223,-0.004852314296638911,0.0037541249591756345,0.001450706450187145,-0.04450407961760148,-0.005408272099711718,-0.0015392266748684724,-0.004514366619889022
2025-12-30,-0.0012218468855631148,-0.0023220939779831596,-0.0023873494245423227,-0.001035981289884808,0.0007273032894686568,-0.0025339746100624568,-0.0008347175683998124,-0.0031584625573249357
