Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2020-05-11,0.0032661092526860428,0.3866730650583375,-0.6518271526626847,-0.6823277541297212,-0.6777258482599011,-0.7259353406956671,0.9060030250272387,0.23686046181775539,0.9518444057278087,1.6691492045850416,1.3186257928037095,0.22526304919319276,0.7799198544790036,3.253545510740579,1.778882823584938,0.07959108154002985
2020-05-12,-1.0167897149363736,-1.0628681663910746,0.6585450199031766,0.5434391625142042,0.2615283904004369,-0.996899040214121,-0.8800729437178485,-0.9174158320510146,0.9526873466636192,1.6488506380862873,1.6869579881326344,-0.04391991267939453,-0.35895827963878646,-0.8841350109112077,1.8895412625656136,-0.8048480407826814
2020-05-13,-0.8956929304389459,-0.6454624923685833,0.42026566353859135,0.29163670820015836,0.7835201983660992,-1.129148544837515,-0.6313386731826979,-0.765554418326762,0.953657820021676,1.6575085953001656,1.5998531894368817,-0.41661018404811906,-0.3637454279607516,0.26901803855148476,-0.4570675372444165,-1.1098930869007217
2020-05-14,0.5910231604402126,0.5055401219271656,0.619918281795088,0.1933695119358101,0.7086401581922084,1.0137569517143348,0.5679518660036448,0.49279362655625825,0.9547054966361096,1.63858369751818,1.6611054856239884,-0.1784456752534829,-0.3621893361939683,-0.8209231863405508,0.31247154705377017,0.7102800882731303
2020-05-15,0.22643472904550602,0.27417004914014503,-0.27417733143363926,-0.2527980519971085,0.41033317397375585,-0.22191569729468724,0.429897713634806,0.17429671946607359,0.9558324548200483,1.6073090284352698,1.5938400312074894,-0.3938094531825353,-0.3606348576011344,-1.3133633800711852,-0.34388668655190313,-0.6382283679100621
2020-05-18,1.4846036763467751,0.8457488498144388,-1.6817570953794632,-1.3514039400839664,-0.8112949458273423,1.9503515670648655,0.4182352636684079,0.9703499144267532,0.9712944848936911,1.5769574544176335,1.9856385023876864,-0.5169529568199632,0.7765867936344245,-1.2842487453897495,2.023715046063905,-0.3644920007860261
2020-05-19,-0.5237033535860381,-0.16694661214861803,0.18811326374678491,0.4425361873896388,0.7734213993140663,-0.9185667825280123,-0.69864215905764,-0.19794130669495158,0.972473093193368,1.5509734714302519,1.8958409563362781,-0.5496219131147677,-0.3568043648058179,-1.141310765264728,-0.42488795976000815,-0.09960746211346834
2020-05-20,0.8271062943709856,0.9044952570906725,0.13312512427071327,-0.07046392436728825,0.10414453227284924,0.8714396069620062,0.0355421080760579,0.8604733425337082,0.9737335195954588,1.5494277238025485,2.0954237619700478,-0.8118290039593566,-0.35524623574131486,-0.19492718458378572,1.078614375875083,-0.7979650338549865
2020-05-21,-0.35492594193442994,-0.5735249702502997,0.09829416317265117,0.013764412301275555,-1.4592473169231799,-0.09410144123651838,-0.43535022854494754,-0.631929410576276,0.9750780126483455,1.5392467285425355,2.166876099743647,-0.8392531868721566,-0.35368967953095753,-0.5345680677497118,0.441509860326866,-0.08657252021236637
2020-05-22,0.08136074367122158,0.1159677845901127,0.35297906412999364,0.2645682159110884,0.4338472372911598,-0.11364175334495148,0.08728968454907826,0.10391180717389775,0.9765089277831036,1.5457618925877066,2.1436029137216766,-0.4817192812206764,-0.35213468401375086,0.12497307781619602,-0.04631440923957982,1.0905151627791145
2020-05-26,0.5941180923436115,-0.17994513087968236,-1.0492835236064193,-0.6410522491513652,-1.4140528992592016,1.9505081122616397,-0.12751398457428667,-0.09140616365389179,1.0000537756897427,1.5682627812068468,2.2638228930478834,-1.5802255272345611,1.3577276072874922,0.7452511229764885,0.717602563033267,-3.2910786991425716
2020-05-27,0.714552813431369,0.2108656424819555,-0.2060956593445559,0.055016174048621816,0.06024173008065341,1.6201773385648726,0.5336705582247678,0.18875420507138677,1.0014764483076668,1.5299109073755162,2.138677128768815,-1.7062021587451008,-0.3490831738293128,-1.603951663975308,-0.5738930328529054,-0.3989976470660134
2020-05-28,-0.11262233300749129,-0.11561695662962901,-0.33739740955686126,-0.2918619118071111,0.2006106770341109,-0.5896132066325018,0.674377093953302,-0.13221091066568022,1.0029859264848464,1.5051044542483065,2.069237305086119,-1.5077775360438321,-0.34751395676128566,-1.084043391913505,-0.28844165304479497,0.5910988702318389
2020-05-29,0.19998605164633723,0.6459995354144351,0.4419582155454792,0.5344997127260696,0.565638771292433,-0.41962557299286896,0.6207229772282967,0.47330534580951095,1.004584617355605,1.5121447904128174,1.8102234202618062,-1.1848967200124068,-0.3459462794790963,0.16412477628524455,-1.330782852410014,0.9718040766906747
2020-06-01,0.1761706958905953,0.08604064194271403,-0.5532273136193551,-0.18393860595153713,0.31869640946235245,0.44483096633184166,-0.5861860231737234,-0.06674250248703685,1.0213115986255845,1.5806374780049979,1.7089435895533192,-0.8581050053094471,0.8104038730228045,2.537869346911505,-0.49775004652278104,0.9834469902492575
2020-06-02,0.383595466036858,0.25911984779375086,-0.32569097358609284,-0.43111978636354703,-0.6935946283020861,0.31296258187779463,0.2771186762284571,0.33365920868246235,1.0229582864774134,1.578205735189866,1.7867031374840168,-0.8484620469476023,-0.34204240106840456,-0.16848232454302547,0.4768010186832301,0.033976910863656964
2020-06-03,0.6336398504325109,0.1578867167379743,-1.0278436186428221,-1.2942445972486338,-1.790725665098523,1.3926050979673474,-0.14337582983056024,0.27202084607891774,1.024696692248659,1.5538792993296342,1.8907503842466626,-1.2122915851975984,-0.34047036696957295,-1.0165476638614974,0.6293547819525366,-1.0917251169806956
2020-06-04,-0.15401168752982497,-0.39847308796895226,-1.1095210417432413,-0.8946243296049575,0.8649579573751041,0.8210811413496029,-0.46971134550956223,-0.39880322846594446,1.026529400067941,1.5411391000275083,1.6280710711231814,-1.496585985930905,-0.3388998307261945,-0.575962296406115,-1.3969766337634066,-0.8564002794785867
2020-06-05,1.2312131766828596,0.8917473793593087,-0.5708761173965565,-1.0928258589078867,-1.9377406697505795,1.3737739937913076,0.8454576545485452,1.0379897234018485,1.028459117376264,1.513237444349918,1.6049281025816426,-1.8675834437518164,-0.3373307800005505,-1.15545160809805,-0.09059773485837005,-1.128479701745697
2020-06-08,0.5700680226960418,0.3177811972048885,0.2209595147942179,0.13021552904280417,0.8906374898555872,0.7078426344714733,0.34276224244038833,0.15988589315584362,1.0459904277578234,1.4860673571332017,1.8517877939700491,-2.2333293714620543,0.8250991258606981,-1.1447037909347086,1.4118346426150465,-1.1324397284351297
2020-06-09,-0.3964081318525122,0.2939225945241186,0.7518822599488908,0.6256385871999262,0.7784453369796903,-0.8057133260621782,-0.6051735371440582,0.14747955784385822,1.0479709772307009,1.4916330111762957,1.7219549004205819,-2.1843222273833076,-0.3333860552396272,0.08649370819204436,-0.6654058402916159,0.10377487048402319
2020-06-10,-0.3014551749341412,0.5201988368996231,0.9923766588209456,1.3933703631325562,1.1887161380863884,-1.4180643942613766,-0.11675075102915941,0.6432050235826742,1.0500512454081294,1.462508880750772,1.4257830235896092,-2.401428472147901,-0.3318123256077734,-1.2218358169498553,-1.610416277685454,-0.7088234853933646
2020-06-11,-2.9109482325189466,-2.4833126481794596,1.2709047142636511,0.6084922812321992,-0.7447072318879719,-3.108453036031169,-3.10022015127435,-2.494846564803468,1.0522341375308064,1.4678010529709942,1.526991532987425,-2.6568543381388774,-0.33024003891148024,0.07536839452174617,0.6004852653485098,-0.8806760015066417
2020-06-12,0.5674244162238716,0.32974034394864155,-0.7590592577976636,-0.5422604562334791,0.038073273824806034,1.1061393227628764,0.3298645927084226,0.4884628271970427,1.0545226996916206,1.4563567869077896,1.4421338021972507,-2.7842485415394767,-0.32866918284645774,-0.5610005168834654,-0.44141594080101576,-0.4896680257931777
2020-06-15,0.4377946999284067,0.5264752682957351,-0.02598389936573117,-0.2610158718573808,-0.25028373668409665,0.5167313039045421,0.10132705216111386,0.35072470261022964,1.0729156549002135,1.5363366418744322,1.3382960490904352,-2.9126825598874326,0.8400659562157845,2.8339008479846703,-0.5556973440926132,-0.5456107355855626
2020-06-16,0.9093235080920548,0.7597732919205797,-1.1628263841485975,-0.5074461609998203,-0.13371512453671214,0.5805876379782045,1.2828304232647114,0.8229326697908199,1.0752576776216736,1.5182527512504922,1.1592069369046998,-2.645262021419468,-0.3246812856132867,-0.7692071911099267,-0.9937999321835543,0.7621551132192442
2020-06-17,-0.21902652747004883,0.09905469809101367,0.23357308033190963,0.2198789472411696,0.08423853685361402,-0.5405697553057781,-0.07574337327405982,-0.05650327866706031,1.077708283392779,1.51800553523798,1.4680220713807632,-2.7132667547585685,-0.32310541641609775,-0.1234060532191091,1.776939424181016,-0.34204990463695717
2020-06-18,0.0028752493199240624,0.07724752983805515,0.6879352795722093,0.3517204383953027,-0.26323192941777485,-0.030976276214751894,-0.20227739922294188,0.13720067963895252,1.080270738594585,1.495446837586028,1.343152726669314,-2.7676489978272514,-0.32153093452345344,-0.9478815672880849,-0.681199300494472,-0.30607915997292234
2020-06-19,-0.29219996535815873,-0.058328557906744884,-0.005230523675278213,-0.02683974519443952,0.9178183345484302,-0.22695526969427177,0.493687807290826,-0.3321954989138021,1.082948470583233,1.4854868666010503,1.3448818020021927,-2.245681697810959,-0.3199578276541408,-0.494518167361536,0.03771631133383629,1.675381293522285
2020-06-22,0.29708343936234044,0.5174727977710584,-0.05668931108570582,-0.276963922581658,0.5054690125313432,-0.16497346419732842,-0.22529065996643788,0.7249641504397497,1.102265074601462,1.4544495530384347,1.1603294358900649,-1.882595842052888,0.8553170060560357,-1.2861075368561796,-1.038386938891454,1.18107109260196
2020-06-23,0.2081748552491221,0.35086139868239435,-0.5509640434879008,-0.15856710454933876,0.6861618934845971,0.18423148270794976,0.2098542553756112,0.24849597745441906,1.1049985234161437,1.4232106612397961,0.9552465723983502,-1.6676670881208722,-0.3159243056936299,-1.2839452497241222,-1.1671098653492713,0.6969222220380119
2020-06-24,-1.2677867926783748,-1.0498528888772298,0.6971365630389679,0.28717788971291025,-0.39503786135372243,-1.2874054763258265,-1.431210516344965,-0.9940317426762326,1.1078503571335951,1.372184508012333,1.328490052631992,-1.7355102292032787,-0.3143458383043616,-2.0101015796973747,2.1475866948637528,-0.24963976182797984
2020-06-25,0.5030952933400566,0.398072657247625,0.13917311924336623,-0.06326930499185428,-0.13506637607898697,0.9678359695783618,0.502424497279284,0.47788989365127094,1.1108242472432603,1.3498789576984616,1.254413813488171,-1.3586475073176294,-0.3127687017632632,-0.9935893607072329,-0.4014614866880147,1.2835009198809073
2020-06-26,-1.1734349565321838,-1.1885209046323728,0.6918366124389865,0.44864690552126923,0.3248006030830586,-1.5597160820829286,-0.6709647740691463,-0.8681758529066291,1.1139240492155997,1.3649093506738776,1.1816896020244274,-1.428513586640207,-0.3111928837964156,0.3445114992959331,-0.39861738629437293,-0.24718996033298013
2020-06-29,0.6948126555384223,0.46565107477904877,-0.2911718507032615,0.10118012942131384,-0.03181036530116875,0.42206156256950617,0.462593981661607,0.4021823544439227,1.1342311874677793,1.3575566030899682,1.6908576548619914,-1.8335301412163012,0.8708656767403219,-0.44880217211958606,2.9230468445179825,-1.4132142045650284
2020-06-30,0.6037596656562036,0.8718168967353804,-0.4127510392541371,-0.45849724499960276,0.31704175621667363,0.5113581384068805,0.8837354422887194,0.686724903528801,1.1373883614447236,1.344213039012978,1.5198366786409616,-2.0491865004504284,-0.3071111481703965,-0.6506385129680472,-0.9309825317023909,-0.7817568205260674
2020-07-01,0.3248592148764713,0.4984781879853174,-0.20166046109103378,-0.4060077089514918,-0.4973523214988073,-0.28968678157569994,0.3884218545290977,0.019715457690244367,1.1406747291563153,1.352305774008233,1.5385490273391496,-1.7505275027115208,-0.3055296080224818,0.11715287318445,0.14143411632118547,1.0038281143783203
2020-07-02,0.2533771275548362,0.26828838991496834,0.012787209030811552,0.15653349372953265,0.11793446002106463,0.0725427956415738,0.38028358180460053,0.19306874920666015,1.144094414789995,1.367849906030735,1.2846479577644734,-1.9222420680947767,-0.3039493413145704,0.36931090174752274,-1.4322873858366765,-0.6378277309295366
2020-07-06,0.7247911129837726,1.0946072185930449,-0.35738051123946213,-0.3942530445533044,0.46548088799685555,0.7087034132273123,0.514232503148095,0.6653989442423592,1.1738756051718713,1.3349557200465887,1.080007161433012,-2.5283448836525375,1.48202387196205,-1.3476508123761783,-1.1654282166978824,-2.200293054366765
2020-07-07,-0.5151554619702499,-0.38659764235388233,0.9281046961026033,0.5471809768763713,0.4906566056835247,-0.7228978084542569,-0.48884466503480895,-0.4838715752516395,1.1772272593423083,1.3913313363952027,1.1375066874924882,-2.7661715526966266,-0.298111497503421,1.8070963618498583,0.33313740946722425,-0.9683295737188713
2020-07-08,0.35225667652079495,0.5609457041865549,-0.3519942877599093,-0.4127781587118435,0.48039258470726864,0.399752399724277,-0.018535926947383152,0.6162343275088948,1.1807100687990866,1.3560771688187478,1.1032835554934486,-2.740538558410948,-0.2965271032590648,-1.4012925758222752,-0.19678724609920256,-0.042410163102114075
2020-07-09,-0.289300014363918,0.33841990610012024,1.0521531419138703,0.5443281928383276,-0.3396420636637707,-0.744291894602353,-0.44255482690954084,0.09800375277605769,1.1843281083487112,1.3335055793831114,1.301460906323954,-2.446209069389756,-0.2949439224055136,-0.9626369734504784,1.1405846756821116,0.9571328857526776
2020-07-10,0.47513775602922653,0.2617813071806692,-0.4341902558410908,-0.5001104222957392,-0.33193893392891904,1.237937646715976,-0.1478184790317489,-0.061953832795761186,1.1880856555791302,1.3112120537684167,1.392833601858067,-2.3065393487082524,-0.29336194266171933,-0.9507014636178095,0.5369447716541254,0.41996932131252807
2020-07-13,-0.43219807046967984,-1.0400322661669814,0.1598504041916999,0.1123833497290252,0.027620996619400866,0.17561935124559408,0.27692518213309303,-0.9088011240200287,1.2101272174770201,1.3834804980155249,1.5338295411826692,-2.2628743330680217,0.9025333305091368,2.273372060043422,0.8285747505709952,0.0755743635388787
2020-07-14,0.6057532507913244,0.27724739003165877,0.028198348158739627,-0.11760280114607442,0.34403299913467766,0.20381285073058,1.0189539307124056,0.4250008805247997,1.2139185056950383,1.373457211085943,1.4283733755874848,-2.052178139035246,-0.28917550284222604,-0.5030406681627678,-0.6079013103867219,0.7192196291264348
2020-07-15,0.4233931783450788,0.038291463670835676,-0.40749649753985173,-0.16894148625362168,-0.011105605254760752,0.7238499074771825,0.6544704667913158,0.17308284155949397,1.2178515621808483,1.3442078219943598,1.6496747615743508,-2.1526831792158734,-0.28758703882001374,-1.165996101167672,1.3024972235340952,-0.4452183902369459
2020-07-16,-0.17704684576710752,-0.3817558978978409,0.26598631051679567,0.049522948701564866,-0.9727243764646848,0.016760900573019242,-0.11798854169441025,-0.5599229315410802,1.2219308820283932,1.2938343889536736,1.9040045578767333,-1.93840491584938,-0.2859997285342569,-1.8666078847897039,1.5090308958782197,0.7640263607638103
2020-07-17,0.12164514925618168,-0.0028631553753486285,-0.22120483328738075,-0.14719141858514287,0.6874011606617761,-0.2797040809022593,0.690240249201489,0.15346324627019672,1.2261611864747006,1.2901698302056717,1.9581016223835443,-1.6407385441200173,-0.28441355966665516,-0.30885844209929336,0.36851258308897594,1.103225463470831
2020-07-20,0.36747185732110504,1.2566288367711167,0.10229529793255712,0.03312822770349875,0.36312960093581503,-0.14629815615965017,-0.04528979071748203,0.9851075451448225,1.249321114487997,1.2937591819698895,1.661268413419203,-2.08437962207069,0.9190519559199215,-0.07962812571905621,-1.692988165160718,-1.7527827595864054
2020-07-21,0.0819886221142343,-0.5549234516394623,-0.029911973362723138,0.11538962153365218,1.0316135400692636,0.7171432438064722,-0.07076859587739204,-0.46351362384962713,1.2535786822872095,1.3053187128160622,1.7961630166795872,-2.3779187408576496,-0.2801702376324183,0.1906207679323375,0.8140244584301952,-1.2126569954087063
2020-07-22,0.253451289728,0.10587971630817064,0.13806708733678277,-0.03534755533271511,1.3125020090017354,0.018041221226771834,0.4396591058320115,0.27926402165597103,1.2579892271339486,1.3153092474453294,1.9053146933724219,-2.4449624987878527,-0.278577172809705,0.13221181076870173,0.6775847758183617,-0.34865802487842246
