Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2022-08-09,-0.0039790268241025155,-0.011383129960218978,-0.0038945033141378625,-0.0029796879953960264,0.003054867797077557,0.0050362640910419105,-0.0030407074033930556,-0.010066292851325456
2022-08-10,0.020786388769098496,0.02752867955571301,-0.006553181330240044,0.0005773429395671846,-0.0025151110588634198,0.022210060417289488,0.010827605664878224,0.02693648640150412
2022-08-11,0.0,-0.005692262998476227,-0.023585013360144402,-0.006660488723474465,-0.002641706914863643,0.01178025081624718,-0.006497742839780824,-0.003920207045502409
2022-08-12,0.016787305327800397,0.01928319815791356,0.01008945505831644,0.0039631158561793485,0.009155976822720392,0.01558759619890646,0.012728557976413993,0.01971378021509503
2022-08-15,0.004112352721522882,0.008048953329768307,-0.0008658451640905334,0.003178237491035651,-0.012950528089989187,-0.00028139036791144747,0.005001844623908276,0.006287700968808671
2022-08-16,0.0019569292691056107,-0.0023447614091269735,0.004149327473014242,-0.001154463801470752,-0.0017516299628300418,0.007287014748058127,-0.0026845647207406026,-0.0027088482478837975
2022-08-17,-0.007123330900938135,-0.011471728271019124,-0.010492291121776368,-0.00676223519756587,-0.006489345947105167,-0.0050392481292335705,-0.0058410638635640845,-0.007170664237458851
2022-08-18,0.0029020441006184297,0.002402519758766466,0.0014806791855968755,0.001936654422572619,-0.0026198444873023344,0.0011221055840069355,-0.004440724872681858,0.005184017314678182
2022-08-19,-0.01352904404181507,-0.019690016285396936,-0.01623346850840776,-0.008646937081310832,-0.007347552958114958,-0.020105487719129247,0.002712088444753094,-0.018330848992003754
2022-08-22,-0.021042222337173008,-0.026679878362783627,-0.003367180946207301,-0.00440075140271027,-0.00665930336783302,-0.022271284103710286,-0.013177044034158609,-0.028280740619872468
2022-08-23,-0.002422075945456243,-0.0008272870379312948,-0.005518592585640516,-0.002453434963685345,0.006966551217581505,-0.004103186457001069,-0.014048423522124504,-0.0026426505793719648
2022-08-24,0.00319584079093319,0.002893110292041838,-0.007345773446678777,-0.0033461773404538024,0.002944580504679446,0.00527228683985332,0.0012360097209560298,0.0006264447401820256
2022-08-25,0.014018807712070546,0.017527040399607268,0.01384035966831439,0.006387167229070352,0.0030581063588208724,0.015364961600291861,0.010981240689647299,0.01676982089401018
2022-08-26,-0.03443519949133557,-0.04185187870490519,0.007509117666021871,-0.0011754552736175225,-0.012227153201929956,-0.030376111423364324,-0.028271445326976213,-0.043643032964202355
2022-08-29,-0.006634095882240769,-0.009904283430220488,-0.00830745240997357,-0.005704412547230741,0.0006180465249853886,-0.007142888161354495,-0.007016193130593789,-0.013313996544493896
2022-08-30,-0.011038668847995875,-0.011198619523611973,0.0024815834510932477,-0.0002958899882213088,-0.008375556136480044,-0.0053907727329469,-0.006667922850857257,-0.010487358953010067
2022-08-31,-0.007638020503552373,-0.005830590788829531,-0.009606707396786958,-0.004152789156460674,-0.0077553096129762645,-0.007535915474217194,-0.006391883345227445,-0.009784828343102183
2022-09-01,0.0031329475446569633,0.00043422650994867727,-0.01847818774367764,-0.007980762021547393,-0.00882902347465035,0.003021135287933555,0.01629792886440969,-0.004891353360646708
2022-09-02,-0.0106004206788425,-0.014228776545377258,0.005641327618236921,0.005586486105565975,0.00876617372318804,-0.00787416562685431,-0.014456074050924111,-0.01308653552309702
2022-09-06,-0.0037802269858868754,-0.0072086252796978514,-0.02508062752351681,-0.011204789255267196,-0.005856578259356107,-0.0024350656605777693,0.0009596875835650532,-0.006646292111574359
2022-09-07,0.017805370995219977,0.020000112626603683,0.015691641107903092,0.00651817270396704,0.010117286090114818,0.01961712764826543,0.016174121077757526,0.01586196300316106
2022-09-08,0.0065151082447204925,0.005171087968688538,-0.010310297958312913,-0.003705248104723512,-0.006020378897494643,0.017479407702970795,0.017231649673742567,0.003425071109338569
2022-09-09,0.015415743744738392,0.021626537306926322,0.002218258248199311,0.00010055583215682706,0.005269846503477033,0.00906333960714228,0.008774132891097327,0.019578045196188405
2022-09-12,0.010690466541598241,0.011815507449810952,-0.008250902998279585,-0.0024105114587071974,0.005055386193321507,0.008115662247150938,0.006644401432751715,0.015907632521701565
2022-09-13,-0.04445637970804892,-0.056397365727409825,0.0023243877471668664,-0.00564667574152808,-0.013096728906648173,-0.037951218985909724,-0.0335944670601412,-0.054545449494409315
2022-09-14,0.003808629537653552,0.00790187066412985,0.0034304458882685896,0.0005050403234945345,-0.003855034555311845,-0.003003112625684421,0.000550966752954014,0.0036296646507990348
2022-09-15,-0.011418237469941035,-0.016794037329906652,-0.0006478227018303441,-0.003441775626693521,-0.018855801737618274,0.003302818645124054,0.0055705181827961844,-0.023291200035692475
2022-09-16,-0.007658087897974524,-0.00613342153509034,-0.008370797526712829,0.000811049790384606,0.005533767627080334,-0.00903356370784872,-0.0028206745158680514,-0.005578587919886037
2022-09-19,0.007724840690309291,0.0077571817966959455,0.002332304266142909,-0.002841819149258923,0.0007697907679810017,0.01127801333846006,-0.005402635662870387,0.00812167501498769
2022-09-20,-0.011544849327027052,-0.008003056632094725,-0.010020257645431298,-0.0062183495931293084,-0.005722932055293624,-0.014841819512199358,-0.011791114090700171,-0.0058886576697743465
2022-09-21,-0.017597702049639785,-0.01806817863664886,0.01661433136308141,0.003980062729251678,0.004632228320962459,-0.020968936799775795,-0.01672835114986693,-0.015743596116692026
2022-09-22,-0.008435199680297269,-0.012384445616081579,-0.025880912913584245,-0.015189236809138059,-0.0005778441890031698,-0.016971024785449568,0.005283149683511631,-0.010236027320714172
2022-09-23,-0.01689697951088048,-0.0164154484722951,0.0040767643701206425,0.0012402127655722342,-0.017427816406674814,-0.015974676450600234,-0.005120098336963807,-0.013166582227240497
2022-09-26,-0.009941863679851184,-0.0041465703558838055,-0.01929568891990684,-0.016768640656072076,-0.01170141432179742,-0.015906767849139483,-0.009579012287310755,-0.006974319158865467
2022-09-27,-0.002555990113548113,0.00040109516560175287,-0.02668405990554503,-0.006850208288671663,0.0020477436877313054,-0.004263057144572171,-0.0030483135365229736,0.00130126270368502
2022-09-28,0.019485297669232588,0.019696996444724727,0.03293355539341674,0.022275148911772694,0.020573557832177892,0.019525426237825893,0.02163083781988776,0.01051034444553651
2022-09-29,-0.02111009213641309,-0.029251543875374684,-0.0051894757698874765,-0.00466464905617331,-0.0001939471718055397,-0.012648040236796087,-0.008433403655091279,-0.02640321670920252
2022-09-30,-0.015584641019958729,-0.017102011004515943,-0.012994745459136942,-0.002601093914601016,6.462035224685361e-05,-0.009180310165959897,-0.013857757943624883,-0.019343673956885424
2022-10-03,0.026058925149818873,0.023189559583967675,0.015764868059122798,0.011798185821509455,0.024019005945363412,0.02665079518688653,0.020351209060108785,0.03051137470008046
2022-10-04,0.030516300176058955,0.030956429840833303,-0.0027967234081197477,0.0020610243742648993,0.014226444596111972,0.036528065608083686,0.02295471042173821,0.03301104129806953
2022-10-05,-0.002331107545097844,-0.0005316396165880873,-0.009607645849780012,-0.009515904985282252,-0.005553659432976476,-0.0077604104002786485,0.003315449552343414,0.0033129728367679947
2022-10-06,-0.010369260720899096,-0.00790414566902299,-0.005573739662039783,-0.0055235288060606295,-0.0011269264553861384,-0.014122358741054712,-0.012849277252706338,-0.008223445275349359
2022-10-07,-0.028290216039922062,-0.038849163818028214,-0.009755421778995325,-0.0049235231219651315,-0.011023386142689101,-0.023989541740748528,-0.021381125197352753,-0.041997040899714955
2022-10-10,-0.007664821555059186,-0.01004655652413305,-0.015668414775157718,-0.005898619625290615,-0.015318203217156916,-0.004542669268831664,-0.006299395708728848,-0.016951756214869572
2022-10-11,-0.006353017342208633,-0.013833530502343006,0.004416116586659072,0.002532112214366781,-0.002060212330939929,-0.012763880644056641,0.005320272174569493,-0.01544625394199269
2022-10-12,-0.003304129591480687,-0.0003423129181776607,0.004894874558801071,0.003261255574161812,0.005335071671709423,-0.0023083735436277217,-0.0049100497498562636,-0.0030837403734770585
2022-10-13,0.026048949751698428,0.02318143355476306,-0.009612521449209278,-0.004210035132867026,-0.006947611087114204,0.04043888618287409,0.02303051523611801,0.030584498006155484
2022-10-14,-0.02305247581273255,-0.030518222569597037,-0.008284359011499128,-0.005605904521169895,-0.012537160793022467,-0.01694678065297865,-0.006756729953765722,-0.028527614846739487
2022-10-17,0.025372642622074948,0.03248805987257344,-0.0048817726215714535,0.001060026410560974,0.0028720806307473926,0.02484185874768846,0.015933682745568847,0.030024229192985592
2022-10-18,0.011680796954061247,0.00787661053328636,0.002342177084548452,0.002539706060377895,0.002148660090392182,0.015915576640286595,0.0055449968974412515,0.008438893788979078
2022-10-19,-0.007111744266068915,-0.0036532689622543755,-0.018373588586899508,-0.010517979800879403,-0.013488925988338462,-0.016544715698026572,-0.01408077072736247,-0.0028877867754513614
2022-10-20,-0.008420410136731067,-0.005115133772148908,-0.017241275552625376,-0.0075040190371144875,-0.0015834633753089122,-0.016183180835282154,-0.00852844980225449,0.0005783024614413329
2022-10-21,0.02401080227800209,0.023177345019371277,-0.01818678316501812,0.0022571887408806618,0.01767059741452654,0.029316461106746572,0.022214263215228673,0.026403216709202565
2022-10-24,0.012162434765935651,0.010941062548997089,-0.008298822366233638,-0.0012895938552290257,-0.0032488658845126403,0.013269857114200553,0.01909887577566951,0.013738044159708498
2022-10-25,0.0158421577486916,0.020475091666747842,0.028696471114442082,0.012393246678588252,0.002275353560635257,0.01188449262564571,0.0075693292732289695,0.018937422726811298
2022-10-26,-0.007562543947378808,-0.022344253394044045,0.01430495732487066,0.005083996668323594,0.006343446354353355,0.0024209576164366665,0.011019336108231248,-0.022513494060516354
2022-10-27,-0.005354385112737458,-0.0183737983043694,0.010416050245833053,0.007052866757791743,-0.0015497241473593686,0.008126409835688214,-0.005264898822097407,-0.011449684713019626
2022-10-28,0.023512049927134782,0.030141747787555035,-0.006897368420809737,-0.005153204400630067,-0.01026317410117862,0.024575674351464523,0.01631462818072902,0.0425662313131866
2022-10-31,-0.007249335394922883,-0.011695812786919729,-0.0071537693557740725,-0.004544255151625866,-0.008194886192774814,-0.0061611517789596755,-0.0008282257604924933,-0.013284286096009495
2022-11-01,-0.004385523885540507,-0.010270586833411715,0.00930208182553557,-0.0001805701518807497,0.010151726172797497,0.0026453977797750742,0.000602441693936366,-0.008403058952166599
2022-11-02,-0.02541655804203687,-0.03487817090795958,-0.0043494999302991525,-0.0017003220448717677,-0.006996970202892216,-0.012701675943386156,-0.017160328308172476,-0.035153291694154556
2022-11-03,-0.010350132788989589,-0.01972827131199676,-0.005411755242058411,-0.004369756878572947,-0.003813297433937162,-0.010158374286132298,-0.0042214671053122,-0.02984809911419119
2022-11-04,0.01429042423062275,0.01595716655135545,-0.016943175377999196,-0.0021383991107420527,0.0302345832528433,0.01815239110596528,0.006057586026886839,0.01809817168707802
2022-11-07,0.009520128124571606,0.010934443592597175,-0.010026577431528736,-0.0035385981711540167,-0.003970260739379374,0.009976843092109307,0.010645658467964229,0.016557786798957475
2022-11-08,0.005380843280654307,0.007260708003022349,0.010875302830622656,0.00663823510297579,0.022836328940686813,0.005822464837110445,0.0049795444490585115,0.009547049069413453
2022-11-09,-0.02081711789640752,-0.02334648042690272,0.0032818856419419215,0.0034085190574932667,-0.005029894759161607,-0.016979424722398728,-0.010820547139664495,-0.02635288266292924
2022-11-10,0.05349722121870672,0.07119298952595962,0.03775220361666165,0.02219186956824781,0.029990153003992607,0.04925408485744982,0.025093200427931617,0.07897394800395047
2022-11-11,0.009632108451451113,0.01825808598904933,-0.003671246902883443,-0.0020822890603628334,0.00658459794711783,0.008117569268587779,-0.012317732540206414,0.016967343899865078
2022-11-14,-0.008543143865484713,-0.008789377494417334,-0.0024546796743532898,-0.0024005690621755997,0.0021852662272774694,-0.014320105330642863,0.0009010397529611548,-0.008599059342037148
2022-11-15,0.008492745987064286,0.01374331591985854,0.016050816927956423,0.007391046446016735,0.0035106980811025834,0.0022601291328663664,-0.0012764697274879522,0.012048345618980298
2022-11-16,-0.007657896428512337,-0.013743315919858622,0.02163306457341004,0.007336554762359171,-0.0022987420952167376,-0.004808550871538624,-0.00045099383470418875,-0.013792465948663386
2022-11-17,-0.003064582571750325,-0.0022095231919622795,-0.010608580542991793,-0.006818213060337834,-0.007293959961673216,-0.005401347044737539,-0.0004512581275149746,0.0012894772018705663
2022-11-18,0.004530172784547449,3.503349421360298e-05,-0.00690091804861518,-0.003530728757622809,-0.006917507382313755,0.008232793388632607,0.012036221743866355,0.0011362204911112158
2022-11-21,-0.003642642925403181,-0.010340575842945112,0.004206098614407754,-0.0006242609618815251,-0.0056056352070885974,0.003105028164919894,0.0004459204956336312,-0.010808531857743112
2022-11-22,0.013367157130259955,0.014300090851394283,0.01409153611910904,0.005708759453992744,0.0011730356909015207,0.010095372713251683,0.008653082611638994,0.019176677809221825
2022-11-23,0.0062817399588876175,0.00998659040063224,0.017291812426905123,0.005367304689112425,0.006212503317279542,0.004176641434214082,0.0039681504819577135,0.00882001287556469
2022-11-25,-0.00022365266056295483,-0.006600046271873553,-0.003395837261273416,-0.00030870407659986586,0.000858102340972588,0.0033286191076636854,0.00592362319099441,-0.005821390571361704
2022-11-28,-0.016085709378832212,-0.014781996781010914,0.0028142947545521436,0.00041199587881124417,-0.007934893665371402,-0.017318679883510962,-0.007538310786366536,-0.021639769508612995
2022-11-29,-0.0017190252043810677,-0.007598219142854502,-0.011794892965976321,-0.004229564607647443,0.004928261563008794,0.005899668438301379,-0.0025008797984300587,-0.009838744679060618
2022-11-30,0.031014711167372273,0.0445773046500687,0.007327336767220243,0.008952986897474606,0.012700921015012894,0.016942503512562615,0.023581852381092422,0.04898872321191488
2022-12-01,-0.0007361570964077313,0.001226268165671542,0.03144627666315127,0.010863276029936203,0.01821784239630758,-0.005800491587907578,0.0028730303696484715,0.0013966305915774939
2022-12-02,-0.0011543327321195964,-0.003991414881047162,0.01249707099875873,0.0020291158527875183,-0.0034616677176241193,-0.004720205963314628,0.0025788854251849722,-0.0058192897792824225
2022-12-05,-0.01815310823856977,-0.01692574549085372,-0.014105884791090107,-0.01018586657223021,-0.01730780530272015,-0.02508261903794773,-0.009632800997757924,-0.01676206784288985
2022-12-06,-0.014519877550845143,-0.020938327203237236,0.012797883949101058,0.006123596198843214,0.0027336344458788004,-0.008886188566544254,-0.007613612435650565,-0.021643611516539055
2022-12-07,-0.0017024895416765213,-0.004090794165208992,0.02328904137988852,0.00871263543775895,0.008998493556537802,-0.004039441924799444,0.008191358734464372,-0.005079546967542043
2022-12-08,0.0078035443505568135,0.011765529291435135,-0.002744117702523679,-0.005664581829768462,0.0008413425277820795,0.0008670195117040573,0.008983679039506033,0.016225852645614745
2022-12-09,-0.00749856062131114,-0.006397098344517845,-0.02635877256850341,-0.007432829126504974,0.0035378943750204003,-0.002603199706805005,-0.012889608259450357,-0.006168196729669864
2022-12-12,0.014314408999820836,0.012473182411044285,0.0031921323694228325,-0.0014319149399117472,-0.008294841833501867,0.013234045250277271,0.010597327450714457,0.02161149487926082
2022-12-13,0.007541484663146792,0.010692686062895617,0.009609759771432871,0.008966238066863917,0.016936889733695327,0.002569135149302484,0.0030788669315522134,0.011742389450286543
2022-12-14,-0.006413936273780503,-0.007441383431034947,0.004262189482393013,0.0027348943506908217,-0.0024359858905979824,-0.012622268138912658,0.0015716647625915838,-0.008458288537050211
2022-12-15,-0.024766035978242958,-0.034153154094182195,0.0038941176227834996,0.0019439684654225288,-0.016494600382901816,-0.01982577264115232,-0.018514612450303263,-0.03812188853560605
2022-12-16,-0.011876228578391242,-0.009580135245381712,-0.011233573590170853,-0.002531774403940252,0.008671019495160068,-0.007685446709842038,-0.014649325606821717,-0.013324474085074731
2022-12-19,-0.008515893288186159,-0.014153341145297645,-0.01694784046852156,-0.00814638471752119,-0.0028218082489996433,-0.0026909859241410513,-0.003740821936536286,-0.013424246069253723
2022-12-20,0.001367435750756709,-0.0007789291756360453,-0.01791660622450788,-0.007285402579543281,0.016458298941440037,0.004182841685588748,-0.0002229437379303805,0.001513805866322602
2022-12-21,0.014841691349790765,0.014402073544328634,0.0025102192461003326,0.0012353236625985515,-0.0016573862871153066,0.015384966461038768,0.013079773060123437,0.01642355152516278
2022-12-22,-0.014368902520478373,-0.024769265315828046,-0.0001928831159415597,-0.00030855614847112985,-0.012158980168932585,-0.00884704197002599,-0.00139588118885034,-0.025540701974701773
2022-12-23,0.005735747514679922,0.0022464221450613606,-0.014768888310110476,-0.004537550691550067,0.002993835039254722,0.005611919044327436,0.0005879769537572521,0.001043869599253695
2022-12-27,-0.003951402001934672,-0.014239006212683442,-0.019971052814556422,-0.008407201684370537,0.008394677302769623,-0.00029444927766841627,-0.002575311288628825,-0.009515434171104476
2022-12-28,-0.012505484667143494,-0.013290875283008093,-0.005909103578434813,-0.002400586428556589,-0.004515989032750605,-0.003541836270164228,-0.006503621217145281,-0.016255185085785582
2022-12-29,0.017840327261344293,0.024083168602483645,0.011287166181379078,0.004898726563211517,0.005582639597805041,0.013801249518728095,0.010840673797339084,0.025850934448326205
2022-12-30,-0.0026376839766366882,-0.0006007444787278322,-0.0111869805239316,-0.004167367450776667,0.004667758029330661,-0.002627886788453659,-0.0036004368784829295,-0.0013652953304394177
